"Profile","Context","Proportion"
"SBS46","CCT>A",0.00822974973324274
"SBS46","CCA>G",0.00049575317732087
"SBS46","CCC>G",0.00029545784592959
"SBS46","CCG>G",0.00010006216049344
"SBS46","CCT>G",0.00148730416865833
"SBS46","CCA>T",0.0281587804718259
"SBS46","CCC>T",0.0130986311695456
"SBS46","CCG>T",0.00830515932095557
"SBS46","CCT>T",0.00634583111960886
"SBS46","CTA>A",0.00418669933766923
"SBS46","CTC>A",0.00329950359279466
"SBS46","CTG>A",0.00428645798909392
"SBS46","CTT>A",0.00361207778332118
"SBS46","CTA>C",0.0222293798166724
"SBS46","CTC>C",0.0833874544360832
"SBS46","CTG>C",0.0502412750349613
"SBS46","CTT>C",0.0961214032339357
"SBS46","CTA>G",9.96833175635532e-19
"SBS46","CTC>G",0.00179972923243345
"SBS46","CTG>G",0.00159496111222099
"SBS46","CTT>G",0.00200670987962288
"SBS46","GCA>A",0.00719238834926264
"SBS46","GCC>A",0.00295563945817457
"SBS46","GCG>A",0.00040274537683377
"SBS46","GCT>A",0.00238536940888444
"SBS46","GCA>G",9.98942826286477e-05
"SBS46","GCC>G",0.00078817052217988
"SBS46","GCG>G",1.00686344208444e-18
"SBS46","GCT>G",0.00059634235222111
"SBS46","GCA>T",0.0125866796112096
"SBS46","GCC>T",0.00443345918726186
"SBS46","GCG>T",0.00151029516312666
"SBS46","GCT>T",0.00397561568147408
"SBS46","GTA>A",0.00604547858910958
"SBS46","GTC>A",0.00099330987458585
"SBS46","GTG>A",0.00240367073424711
"SBS46","GTT>A",0.0012135546889888
"SBS46","GTA>C",0.0219024716097249
"SBS46","GTC>C",0.0572146487761453
"SBS46","GTG>C",0.0353539903828846
"SBS46","GTT>C",0.0613856413513499
"SBS46","GTA>G",9.91062063788456e-19
"SBS46","GTC>G",9.93309874585856e-05
"SBS46","GTG>G",0.00120183536712356
"SBS46","GTT>G",0.00060677734449439
"SBS46","TCA>A",0.0123350062544647
"SBS46","TCC>A",0.00710723390754228
"SBS46","TCG>A",0.00254583925512581
"SBS46","TCT>A",0.00302141637663112
"SBS46","TCA>G",0.00280796890345538
"SBS46","TCC>G",0.00240244526452133
"SBS46","TCG>G",0.00010183357020503
"SBS46","TCT>G",0.00493498008183084
"SBS46","TCA>T",0.0185526516835445
"SBS46","TCC>T",0.012612837638737
"SBS46","TCG>T",0.0037678420975862
"SBS46","TCT>T",0.00443141068572565
"SBS46","TTA>A",0.00443160132844133
"SBS46","TTC>A",0.00436992250662583
"SBS46","TTG>A",0.00050240266108501
"SBS46","TTT>A",0.0034037595985473
"SBS46","TTA>C",0.00915864274544541
"SBS46","TTC>C",0.0551829749092518
"SBS46","TTG>C",0.0238138861354298
"SBS46","TTT>C",0.0365403603961695
"SBS46","TTA>G",0.00068936020664642
"SBS46","TTC>G",0.00101626104805252
"SBS46","TTG>G",0.00090432478995303
"SBS46","TTT>G",0.00100110576427862
"SBS47","ACA>A",0.068159830750058
"SBS47","ACC>A",0.0294045850618669
"SBS47","ACG>A",0.0014247435535534
"SBS47","ACT>A",0.0119581137585706
"SBS47","ACA>G",0.00103546673267211
"SBS47","ACC>G",0.0006108633200841
"SBS47","ACG>G",0.00033863439738551
"SBS47","ACT>G",0.00172839935528833
"SBS47","ACA>T",0.00429266184631638
"SBS47","ACC>T",0.00093065035231773
"SBS47","ACG>T",0.00314889067325904
"SBS47","ACT>T",0.00250216041997918
"SBS47","ATA>A",0.137473154743773
"SBS47","ATC>A",0.00718633197983414
"SBS47","ATG>A",0.00742387766738914
"SBS47","ATT>A",0.0674015235949699
"SBS47","ATA>C",0.00281919615682966
"SBS47","ATC>C",0.00569085270493674
"SBS47","ATG>C",0.00208267139770436
"SBS47","ATT>C",0.00129618272414688
"SBS47","ATA>G",0.00017034676438155
"SBS47","ATC>G",0.00172632528460258
"SBS47","ATG>G",0.00366709657411055
"SBS47","ATT>G",0.00805627733822323
"SBS47","CCA>A",0.0244531503435902
"SBS47","CCC>A",0.0052034223912546
"SBS47","CCG>A",0.00027185927163094
"SBS47","CCT>A",0.00067794916008942
"SBS47","CCA>G",0.00095029319024771
"SBS47","CCC>G",0.00023400630567991
"SBS47","CCG>G",0.00067212306563574
"SBS47","CCT>G",0.00013618577839914
"SBS47","CCA>T",0.0008588419277188
"SBS47","CCC>T",0.00455176127410148
"SBS47","CCG>T",0.00152481674671954
"SBS47","CCT>T",0.00298218071498024
"SBS47","CTA>A",0.0139911920050864
"SBS47","CTC>A",0.00057236767620177
"SBS47","CTG>A",5.81748152742295e-05
"SBS47","CTT>A",7.64627824325573e-05
"SBS47","CTA>C",0.00190879809151918
"SBS47","CTC>C",0.00629504086132161
"SBS47","CTG>C",0.00309810478526545
"SBS47","CTT>C",0.00548220543479692
"SBS47","CTA>G",0.00013691332091182
"SBS47","CTC>G",5.16325776660481e-05
"SBS47","CTG>G",0.00366775617487289
"SBS47","CTT>G",0.00010763243325549
"SBS47","GCA>A",0.0111164933618588
"SBS47","GCC>A",0.00343727062372306
"SBS47","GCG>A",0.00079038117560382
"SBS47","GCT>A",0.00140497243290484
"SBS47","GCA>G",0.0016824968773615
"SBS47","GCC>G",0.00225200441448848
"SBS47","GCG>G",0.00046938359990062
"SBS47","GCT>G",0.00221208402281322
"SBS47","GCA>T",0.00106157469524111
"SBS47","GCC>T",0.00168900331086636
"SBS47","GCG>T",0.00173621360733272
"SBS47","GCT>T",0.0040255938180913
"SBS47","GTA>A",0.0158973607202247
"SBS47","GTC>A",0.00022705099437191
"SBS47","GTG>A",1.31557902883185e-05
"SBS47","GTT>A",3.32608897372126e-06
"SBS47","GTA>C",0.00041432458309756
"SBS47","GTC>C",0.00108546409188266
"SBS47","GTG>C",0.00311264592259296
"SBS47","GTT>C",0.00323424531383135
"SBS47","GTA>G",0.0218588716114107
"SBS47","GTC>G",0.0103567211628729
"SBS47","GTG>G",0.0273109516496894
"SBS47","GTT>G",0.089626116823122
"SBS47","TCA>A",0.0169912434320542
"SBS47","TCC>A",8.14038652163298e-05
"SBS47","TCG>A",2.44045488309336e-05
"SBS47","TCT>A",0.00019386327801903
"SBS47","TCA>G",0.00013874475601656
"SBS47","TCC>G",0.0011942448900634
"SBS47","TCG>G",1.02111082974618e-18
"SBS47","TCT>G",0.0009329656368769
"SBS47","TCA>T",0.00727908939373696
"SBS47","TCC>T",0.0372323442918914
"SBS47","TCG>T",0.00198060068424966
"SBS47","TCT>T",0.0816849505363113
"SBS47","TTA>A",0.154019949542934
"SBS47","TTC>A",1.25340754204073e-05
"SBS47","TTG>A",0.00045532808596235
"SBS47","TTT>A",0.00436589664592047
"SBS47","TTA>C",0.0013526111923843
"SBS47","TTC>C",0.0178298435501615
"SBS47","TTG>C",0.00159163371748518
"SBS47","TTT>C",0.0115420243925898
"SBS47","TTA>G",0.0023794109152529
"SBS47","TTC>G",2.29281867446475e-05
"SBS47","TTG>G",0.00155134003473715
"SBS47","TTT>G",0.00363322937369079
"SBS48","ACA>A",0.00084645704071167
"SBS48","ACC>A",0.00081996333195623
"SBS48","ACG>A",0.00026231128759554
"SBS48","ACT>A",3.84740286073232e-05
"SBS48","ACA>G",0.00019602125552482
"SBS48","ACC>G",0.00011114807307488
"SBS48","ACG>G",8.15972526406985e-05
"SBS48","ACT>G",0.00067885890450775
"SBS48","ACA>T",0.00028413226963444
"SBS48","ACC>T",0.0004270443403091
"SBS48","ACG>T",0.00123022135334677
"SBS48","ACT>T",0.00023255423836532
"SBS48","ATA>A",0.00064747435461328
"SBS48","ATC>A",0.00026291571253833
"SBS48","ATG>A",0.00045631828964846
"SBS48","ATT>A",0.00066277555519196
"SBS48","ATA>C",0.00107912425118397
"SBS48","ATC>C",0.00018680780469417
"SBS48","ATG>C",0.00027967866697401
"SBS48","ATT>C",0.00108989875727289
"SBS48","ATA>G",0.00050718845688559
"SBS48","ATC>G",4.05023716834809e-05
"SBS48","ATG>G",0.00034444623438377
"SBS48","ATT>G",0.00019539626192306
"SBS48","CCA>A",0.00115510576615088
"SBS48","CCC>A",3.46935737492626e-05
"SBS48","CCG>A",0.135342694798026
"SBS48","CCT>A",0.00082719841236049
"SBS48","CCA>G",9.72497371400045e-05
"SBS48","CCC>G",0.00011862578338518
"SBS48","CCG>G",3.58412419781412e-05
"SBS48","CCT>G",0.00023983835557035
"SBS48","CCA>T",1.78062898988741e-05
"SBS48","CCC>T",0.00029267479378702
"SBS48","CCG>T",1.84636701099515e-05
"SBS48","CCT>T",0.00046890847441545
"SBS48","CTA>A",8.47883724558597e-05
"SBS48","CTC>A",0.00010068847379209
"SBS48","CTG>A",0.0003050959592856
"SBS48","CTT>A",0.00035859744492452
"SBS48","CTA>C",0.00014270315878797
"SBS48","CTC>C",0.00044421281032959
"SBS48","CTG>C",3.15748792374117e-05
"SBS48","CTT>C",6.70270046256198e-05
"SBS48","CTA>G",0.00013187739513079
"SBS48","CTC>G",9.16551620216928e-05
"SBS48","CTG>G",0.00010235474170739
"SBS48","CTT>G",6.50468863205794e-05
"SBS48","GCA>A",0.00074165665070423
"SBS48","GCC>A",0.00033655032562885
"SBS48","GCG>A",0.00073461352161662
"SBS48","GCT>A",1.95165940959072e-05
"SBS48","GCA>G",7.72793116207765e-05
"SBS48","GCC>G",0.00021107392248226
"SBS48","GCG>G",4.28207621025536e-05
"SBS48","GCT>G",6.40418891689819e-05
"SBS48","GCA>T",0.00034025469769214
"SBS48","GCC>T",7.18424590728545e-06
"SBS48","GCG>T",0.00030120183674206
"SBS48","GCT>T",0.00010793951488419
"SBS48","GTA>A",0.00012720022552014
"SBS48","GTC>A",0.00012160490253263
"SBS48","GTG>A",0.00014139796026499
"SBS48","GTT>A",0.00023063937874505
"SBS48","GTA>C",0.00015361898214097
"SBS48","GTC>C",0.00012650857896306
"SBS48","GTG>C",4.61516427709022e-05
"SBS48","GTT>C",0.00010982827559288
"SBS48","GTA>G",7.47137888517764e-06
"SBS48","GTC>G",0.00013239240259126
"SBS48","GTG>G",6.55214971244286e-05
"SBS48","GTT>G",1.14757874733612e-05
"SBS48","TCA>A",0.12277227985891
"SBS48","TCC>A",0.00374563834760541
"SBS48","TCG>A",0.712822794629135
"SBS48","TCT>A",0.00018594063241072
"SBS48","TCA>G",0.00013564352485616
"SBS48","TCC>G",0.00034590355895415
"SBS48","TCG>G",2.83365274725801e-05
"SBS48","TCT>G",0.00014716184107071
"SBS48","TCA>T",0.00021188097473374
"SBS48","TCC>T",0.00031328989642174
"SBS48","TCG>T",0.00040416730780216
"SBS48","TCT>T",5.81368825348053e-06
"SBS48","TTA>A",2.28361339684074e-05
"SBS48","TTC>A",7.66134797574978e-06
"SBS48","TTG>A",8.24919942399279e-06
"SBS48","TTT>A",0.00042104991361125
"SBS48","TTA>C",0.0005882306302651
"SBS48","TTC>C",0.00040535048954261
"SBS48","TTG>C",0.00029463423659038
"SBS48","TTT>C",0.00052581822516334
"SBS48","TTA>G",0.00024307072521087
"SBS48","TTC>G",0.00022274266165831
"SBS48","TTG>G",0.00034721197652486
"SBS48","TTT>G",3.16108730097392e-07
"SBS49","ACA>A",0.0252196530697951
"SBS49","ACC>A",0.00695633584165433
"SBS49","ACG>A",0.00733658326937416
"SBS49","ACT>A",0.00800461863832756
"SBS49","ACA>G",0.00028937306357254
"SBS49","ACC>G",0.00013358493318769
"SBS49","ACG>G",0.00021050092058451
"SBS49","ACT>G",0.00017676483674512
"SBS49","ACA>T",0.00057774102137622
"SBS49","ACC>T",0.00029982519174354
"SBS49","ACG>T",0.00207405509883701
"SBS49","ACT>T",0.00041680256635834
"SBS49","ATA>A",0.00012843798076367
"SBS49","ATC>A",7.80927274115979e-05
"SBS49","ATG>A",0.00024002619322119
"SBS49","ATT>A",0.00035277139651159
"SBS49","ATA>C",0.00061033139426211
"SBS49","ATC>C",8.17016339415305e-05
"SBS49","ATG>C",0.0001991910851789
"SBS49","ATT>C",0.00048032618796583
"SBS49","ATA>G",0.00019514692773893
"SBS49","ATC>G",8.31050975920599e-05
"SBS49","ATG>G",0.00012549022441494
"SBS49","ATT>G",0.00012556205904659
"SBS49","CCA>A",0.227510666795918
"SBS49","CCC>A",0.0282235139100925
"SBS49","CCG>A",0.5163544033411
"SBS49","CCT>A",0.0486827824669339
"SBS49","CCA>G",0.00021459508063047
"SBS49","CCC>G",0.00025263040932974
"SBS49","CCG>G",0.00023862620541196
"SBS49","CCT>G",0.00018976392917912
"SBS49","CCA>T",0.00046694284323989
"SBS49","CCC>T",0.000486510527944
"SBS49","CCG>T",0.00138362880029333
"SBS49","CCT>T",0.00051564016614923
"SBS49","CTA>A",7.39645767248679e-05
"SBS49","CTC>A",5.146131382226e-05
"SBS49","CTG>A",0.00023173379394179
"SBS49","CTT>A",0.00010656884207959
"SBS49","CTA>C",0.00012085871727188
"SBS49","CTC>C",0.00017833047267302
"SBS49","CTG>C",0.00010787638627323
"SBS49","CTT>C",9.79585377841074e-05
"SBS49","CTA>G",0.00010587614916608
"SBS49","CTC>G",2.67318497870495e-05
"SBS49","CTG>G",0.00011187114252708
"SBS49","CTT>G",9.3437374501764e-05
"SBS49","GCA>A",0.00788746858185491
"SBS49","GCC>A",0.00244823310809919
"SBS49","GCG>A",0.00689067961103655
"SBS49","GCT>A",0.00581604870649991
"SBS49","GCA>G",0.00015214433515869
"SBS49","GCC>G",0.00010859106419285
"SBS49","GCG>G",3.70015333506729e-05
"SBS49","GCT>G",0.00020714710383247
"SBS49","GCA>T",0.00018417445827502
"SBS49","GCC>T",0.00011648829120459
"SBS49","GCG>T",0.00104923947523647
"SBS49","GCT>T",0.00030673671309219
"SBS49","GTA>A",5.00166354277963e-05
"SBS49","GTC>A",9.0612104003385e-05
"SBS49","GTG>A",0.00011038946338633
"SBS49","GTT>A",0.00013274580822756
"SBS49","GTA>C",6.53987356089639e-05
"SBS49","GTC>C",0.00015029076745237
"SBS49","GTG>C",6.54877395830759e-05
"SBS49","GTT>C",0.00017733196238817
"SBS49","GTA>G",6.55972143209789e-05
"SBS49","GTC>G",4.34659598786819e-05
"SBS49","GTG>G",0.0001475199085674
"SBS49","GTT>G",0.00010335959442332
"SBS49","TCA>A",0.0330598541298784
"SBS49","TCC>A",0.00512547268180882
"SBS49","TCG>A",0.0413253723556254
"SBS49","TCT>A",0.00883015125293117
"SBS49","TCA>G",4.82012815226653e-05
"SBS49","TCC>G",0.00015346288996324
"SBS49","TCG>G",6.45472531094355e-05
"SBS49","TCT>G",0.00054898264396296
"SBS49","TCA>T",0.00018790867924265
"SBS49","TCC>T",0.00058376260530065
"SBS49","TCG>T",0.00095303458378969
"SBS49","TCT>T",0.00031485822676858
"SBS49","TTA>A",0.0004144459613878
"SBS49","TTC>A",5.80047047593435e-05
"SBS49","TTG>A",7.57634927786966e-05
"SBS49","TTT>A",0.00033203073639568
"SBS49","TTA>C",0.00017071274871787
"SBS49","TTC>C",8.62947186595145e-05
"SBS49","TTG>C",6.34883983311521e-05
"SBS49","TTT>C",0.00020864809510301
"SBS49","TTA>G",0.00014801613303182
"SBS49","TTC>G",0.0001405250471039
"SBS49","TTG>G",0.0001127638471405
"SBS49","TTT>G",0.0003651336652049
"SBS5","ACA>A",0.0120520477511521
"SBS5","ACC>A",0.00933708676583284
"SBS5","ACG>A",0.0019081396861478
"SBS5","ACT>A",0.00663587148274771
"SBS5","ACA>G",0.0101438068572197
"SBS5","ACC>G",0.00563785959377619
"SBS5","ACG>G",0.00177405419468876
"SBS5","ACT>G",0.0101395313125192
"SBS5","ACA>T",0.0327413973951682
"SBS5","ACC>T",0.017704858310102
"SBS5","ACG>T",0.00637421797859102
"SBS5","ACT>T",0.0220861088135626
"SBS5","ATA>A",0.00734473213281315
"SBS5","ATC>A",0.00694877544560155
"SBS5","ATG>A",0.00907925282782839
"SBS5","ATT>A",0.00617583229361831
"SBS5","ATA>C",0.0459792194076382
"SBS5","ATC>C",0.0134363056163386
"SBS5","ATG>C",0.0380293285290771
"SBS5","ATT>C",0.0381507079354382
"SBS5","ATA>G",0.00384155366296189
"SBS5","ATC>G",0.00260704417872497
"SBS5","ATG>G",0.00790452494001726
"SBS5","ATT>G",0.00481117257712523
"SBS5","CCA>A",0.00737852087309654
"SBS5","CCC>A",0.00605658251037459
"SBS5","CCG>A",0.0034676157668471
"SBS5","CCT>A",0.00644522714310415
"SBS5","CCA>G",0.00691177729162206
"SBS5","CCC>G",0.00894677579301263
"SBS5","CCG>G",0.00249548071082349
"SBS5","CCT>G",0.00946425495743953
"SBS5","CCA>T",0.0192655871222167
"SBS5","CCC>T",0.018741868689725
"SBS5","CCG>T",0.0175385200543739
"SBS5","CCT>T",0.02294063997723
"SBS5","CTA>A",0.00353435964486349
"SBS5","CTC>A",0.00519741048269936
"SBS5","CTG>A",0.00500210537475065
"SBS5","CTT>A",0.00432123657399006
"SBS5","CTA>C",0.013278809833828
"SBS5","CTC>C",0.0104148495221721
"SBS5","CTG>C",0.0207672249097644
"SBS5","CTT>C",0.0149735882033844
"SBS5","CTA>G",0.00258587329949052
"SBS5","CTC>G",0.00461658233627053
"SBS5","CTG>G",0.00612034050842745
"SBS5","CTT>G",0.00733605278840172
"SBS5","GCA>A",0.0102053005328143
"SBS5","GCC>A",0.00754877760358073
"SBS5","GCG>A",0.00235977950190058
"SBS5","GCT>A",0.00678912449760995
"SBS5","GCA>G",0.00468243200917363
"SBS5","GCC>G",0.00501278303610328
"SBS5","GCG>G",0.00152276369567089
"SBS5","GCT>G",0.00668957721758634
"SBS5","GCA>T",0.0194100824062686
"SBS5","GCC>T",0.0213141965735466
"SBS5","GCG>T",0.0124039691766569
"SBS5","GCT>T",0.0185157950800627
"SBS5","GTA>A",0.00364293910004583
"SBS5","GTC>A",0.00289509444674431
"SBS5","GTG>A",0.00412278370053311
"SBS5","GTT>A",0.00326151193987873
"SBS5","GTA>C",0.013996034047497
"SBS5","GTC>C",0.00789932986499993
"SBS5","GTG>C",0.0150466568446728
"SBS5","GTT>C",0.013876620136181
"SBS5","GTA>G",0.00250141867360095
"SBS5","GTC>G",0.00170124106664356
"SBS5","GTG>G",0.00531648506394781
"SBS5","GTT>G",0.0023802959809674
"SBS5","TCA>A",0.00789481219128163
"SBS5","TCC>A",0.00919383256439483
"SBS5","TCG>A",0.00234586923935908
"SBS5","TCT>A",0.0128108537635617
"SBS5","TCA>G",0.00784459073968314
"SBS5","TCC>G",0.00761975217986922
"SBS5","TCG>G",0.0017441027823061
"SBS5","TCT>G",0.01260910704196
"SBS5","TCA>T",0.0203899103536143
"SBS5","TCC>T",0.0230597773366143
"SBS5","TCG>T",0.0162170970661512
"SBS5","TCT>T",0.0211833008394232
"SBS5","TTA>A",0.00622389881943167
"SBS5","TTC>A",0.00421396200543044
"SBS5","TTG>A",0.00482061485355542
"SBS5","TTT>A",0.00877350260740712
"SBS5","TTA>C",0.0177543874762146
"SBS5","TTC>C",0.00988347127360618
"SBS5","TTG>C",0.0127811719126791
"SBS5","TTT>C",0.0185496922299759
"SBS5","TTA>G",0.00514877208200211
"SBS5","TTC>G",0.00667719583469171
"SBS5","TTG>G",0.00698435638490076
"SBS5","TTT>G",0.0135362621686004
"SBS50","ACA>A",0.119346279833076
"SBS50","ACC>A",0.125436938790781
"SBS50","ACG>A",0.00594287443800758
"SBS50","ACT>A",0.083406934048229
"SBS50","ACA>G",0.0038612033067576
"SBS50","ACC>G",0.00108646213963567
"SBS50","ACG>G",0.00085177781158918
"SBS50","ACT>G",0.00197490023922759
"SBS50","ACA>T",0.00353024279408521
"SBS50","ACC>T",0.0017778462396855
"SBS50","ACG>T",0.0143164573217231
"SBS50","ACT>T",0.0069372114557368
"SBS50","ATA>A",0.00532680364959456
"SBS50","ATC>A",0.00394505973611642
"SBS50","ATG>A",0.0005696288521935
"SBS50","ATT>A",0.00239719440534856
"SBS50","ATA>C",0.00261371160349185
"SBS50","ATC>C",0.00929191714978691
"SBS50","ATG>C",0.0011233528595329
"SBS50","ATT>C",0.0048938562158988
"SBS50","ATA>G",0.00073839867620745
"SBS50","ATC>G",0.00060777912052546
"SBS50","ATG>G",0.00391682179315928
"SBS50","ATT>G",0.00010245245188223
"SBS50","CCA>A",0.0223123516167471
"SBS50","CCC>A",0.00284668549649663
"SBS50","CCG>A",5.1840115081411e-18
"SBS50","CCT>A",0.00114044364878344
"SBS50","CCA>G",6.50527503695817e-05
"SBS50","CCC>G",0.00028466884515263
"SBS50","CCG>G",0.00142110268216118
"SBS50","CCT>G",0.00050774501337889
"SBS50","CCA>T",0.00380797480021261
"SBS50","CCC>T",0.00418630191102154
"SBS50","CCG>T",0.00108083837776359
"SBS50","CCT>T",0.0118011085297182
"SBS50","CTA>A",0.00019241818500691
"SBS50","CTC>A",0.00053500221613976
"SBS50","CTG>A",0.00051445451235138
"SBS50","CTT>A",0.00020973320852065
"SBS50","CTA>C",0.0008364727567729
"SBS50","CTC>C",0.0177000812349224
"SBS50","CTG>C",0.00241275308888438
"SBS50","CTT>C",0.00138484429166569
"SBS50","CTA>G",0.0008913069545728
"SBS50","CTC>G",6.18001404809292e-05
"SBS50","CTG>G",0.00364903872442529
"SBS50","CTT>G",0.0004726533538107
"SBS50","GCA>A",0.0141871874710257
"SBS50","GCC>A",0.00746907296799104
"SBS50","GCG>A",0.00024571320695027
"SBS50","GCT>A",0.00202787862258156
"SBS50","GCA>G",0.0266759077880187
"SBS50","GCC>G",0.0325170742484153
"SBS50","GCG>G",0.00281965423805641
"SBS50","GCT>G",0.0142150294841977
"SBS50","GCA>T",0.00241781683204589
"SBS50","GCC>T",0.00155687845630395
"SBS50","GCG>T",0.00553860776184599
"SBS50","GCT>T",0.016203144884247
"SBS50","GTA>A",0.0007255702068313
"SBS50","GTC>A",0.00104313664109985
"SBS50","GTG>A",0.00019933480331955
"SBS50","GTT>A",0.0007950017400347
"SBS50","GTA>C",0.00136787749505852
"SBS50","GTC>C",0.00534483519722524
"SBS50","GTG>C",0.00371625082577278
"SBS50","GTT>C",0.00118339955985586
"SBS50","GTA>G",0.00859384018709181
"SBS50","GTC>G",0.00952731836430186
"SBS50","GTG>G",0.0351591343851029
"SBS50","GTT>G",0.0369180107574953
"SBS50","TCA>A",0.0190570288209275
"SBS50","TCC>A",0.00088704016254259
"SBS50","TCG>A",4.26747823224354e-05
"SBS50","TCT>A",0.00186349534845467
"SBS50","TCA>G",0.00093479725495172
"SBS50","TCC>G",0.00049357866818998
"SBS50","TCG>G",0.00010490459616255
"SBS50","TCT>G",0.00042407119400539
"SBS50","TCA>T",0.0194582295015891
"SBS50","TCC>T",0.104122100070912
"SBS50","TCG>T",0.00404341932919115
"SBS50","TCT>T",0.0823967244615241
"SBS50","TTA>A",0.00166457061676106
"SBS50","TTC>A",0.00067490242551165
"SBS50","TTG>A",7.57738919067921e-05
"SBS50","TTT>A",0.0029537200431472
"SBS50","TTA>C",0.00107359921395536
"SBS50","TTC>C",0.0294761394669001
"SBS50","TTG>C",0.00102505996409432
"SBS50","TTT>C",0.00511644374576829
"SBS50","TTA>G",0.00032207986268167
"SBS50","TTC>G",0.00066575467922534
"SBS50","TTG>G",0.00876326064860829
"SBS50","TTT>G",0.00160201785416634
"SBS51","ACA>A",0.141438095688949
"SBS51","ACC>A",0.00166952787540973
"SBS51","ACG>A",0.00494478494091427
"SBS51","ACT>A",0.02125690613522
"SBS51","ACA>G",0.00397230346960651
"SBS51","ACC>G",0.00448500507110338
"SBS51","ACG>G",0.00202942214424667
"SBS51","ACT>G",0.00090241617657834
"SBS51","ACA>T",0.035911233322756
"SBS51","ACC>T",0.00558155927451064
"SBS51","ACG>T",0.0058204233827198
"SBS51","ACT>T",0.00320858962423964
"SBS51","ATA>A",0.11232223392018
"SBS51","ATC>A",0.00135199892070097
"SBS51","ATG>A",0.0365907057173382
"SBS51","ATT>A",0.0293490137957742
"SBS51","ATA>C",0.00257446524178261
"SBS51","ATC>C",0.0193285836924578
"SBS51","ATG>C",0.00392753488868444
"SBS51","ATT>C",0.00186042860530372
